filename,complexity,success,steps,step_ratio,truncated
maze_3295.npy,unknown,False,76,,True
maze_2621.npy,unknown,True,132,1.65,False
maze_2992.npy,unknown,True,84,1.05,False
maze_3965.npy,unknown,False,76,,True
maze_3836.npy,unknown,False,81,,True
maze_2986.npy,unknown,False,81,,True
maze_2420.npy,unknown,True,80,1.0,False
maze_2223.npy,unknown,False,108,,True
maze_138.npy,unknown,True,80,1.0,False
maze_901.npy,unknown,True,80,1.0,False
maze_2440.npy,unknown,False,115,,True
maze_2265.npy,unknown,True,94,1.175,False
maze_3500.npy,unknown,False,87,,True
maze_3406.npy,unknown,False,70,,True
maze_3468.npy,unknown,False,81,,True
maze_3418.npy,unknown,False,113,,True
maze_3532.npy,unknown,False,76,,True
maze_3916.npy,unknown,False,163,,True
maze_3633.npy,unknown,False,85,,True
maze_3189.npy,unknown,True,84,1.05,False
maze_984.npy,unknown,True,80,1.0,False
maze_3237.npy,unknown,False,86,,True
maze_3078.npy,unknown,False,85,,True
maze_2077.npy,unknown,False,91,,True
maze_230.npy,unknown,True,80,1.0,False
maze_2854.npy,unknown,False,74,,True
maze_3758.npy,unknown,False,97,,True
maze_275.npy,unknown,True,80,1.0,False
maze_3911.npy,unknown,False,70,,True
maze_3602.npy,unknown,False,92,,True
maze_2645.npy,unknown,True,100,1.25,False
maze_2389.npy,unknown,False,98,,True
maze_2457.npy,unknown,False,76,,True
maze_3303.npy,unknown,False,131,,True
maze_3918.npy,unknown,True,94,1.175,False
maze_2204.npy,unknown,False,81,,True
maze_2769.npy,unknown,True,80,1.0,False
maze_3341.npy,unknown,False,70,,True
maze_2382.npy,unknown,False,121,,True
maze_3538.npy,unknown,True,120,1.5,False
maze_3744.npy,unknown,False,89,,True
maze_2548.npy,unknown,True,86,1.075,False
maze_2681.npy,unknown,False,85,,True
maze_3740.npy,unknown,True,100,1.25,False
maze_3821.npy,unknown,False,152,,True
maze_2952.npy,unknown,False,63,,True
maze_3941.npy,unknown,False,70,,True
maze_1542.npy,unknown,True,80,1.0,False
maze_2425.npy,unknown,False,70,,True
maze_2213.npy,unknown,False,88,,True
maze_2862.npy,unknown,True,96,1.2,False
maze_2468.npy,unknown,False,111,,True
maze_3477.npy,unknown,True,80,1.0,False
maze_1466.npy,unknown,True,80,1.0,False
maze_2969.npy,unknown,False,116,,True
maze_2022.npy,unknown,False,148,,True
maze_3909.npy,unknown,False,131,,True
maze_2315.npy,unknown,False,81,,True
maze_2918.npy,unknown,True,86,1.075,False
maze_2686.npy,unknown,False,70,,True
maze_3832.npy,unknown,True,80,1.0,False
maze_3872.npy,unknown,False,144,,True
maze_1786.npy,unknown,True,80,1.0,False
maze_3789.npy,unknown,False,141,,True
maze_3465.npy,unknown,False,96,,True
maze_2666.npy,unknown,False,76,,True
maze_893.npy,unknown,True,80,1.0,False
maze_2592.npy,unknown,False,95,,True
maze_2804.npy,unknown,False,76,,True
maze_3522.npy,unknown,False,92,,True
maze_3094.npy,unknown,False,63,,True
maze_920.npy,unknown,True,80,1.0,False
maze_3178.npy,unknown,False,70,,True
maze_2951.npy,unknown,False,81,,True
maze_2975.npy,unknown,True,88,1.1,False
maze_2417.npy,unknown,True,80,1.0,False
maze_3684.npy,unknown,False,81,,True
maze_3998.npy,unknown,True,88,1.1,False
maze_2092.npy,unknown,False,105,,True
maze_2763.npy,unknown,False,63,,True
maze_3616.npy,unknown,False,111,,True
maze_2553.npy,unknown,False,111,,True
maze_3151.npy,unknown,False,119,,True
maze_3494.npy,unknown,False,63,,True
maze_2220.npy,unknown,False,85,,True
maze_2395.npy,unknown,False,101,,True
maze_735.npy,unknown,True,80,1.0,False
maze_3989.npy,unknown,False,95,,True
maze_3614.npy,unknown,False,85,,True
maze_3549.npy,unknown,False,114,,True
maze_3732.npy,unknown,False,70,,True
maze_3285.npy,unknown,False,70,,True
maze_2467.npy,unknown,False,63,,True
maze_3429.npy,unknown,False,137,,True
maze_2599.npy,unknown,False,111,,True
maze_3576.npy,unknown,False,117,,True
maze_3182.npy,unknown,False,63,,True
maze_3914.npy,unknown,True,96,1.170731707317073,False
maze_3955.npy,unknown,False,133,,True
maze_2833.npy,unknown,False,143,,True
maze_3274.npy,unknown,False,89,,True
maze_3203.npy,unknown,False,83,,True
maze_3712.npy,unknown,False,110,,True
maze_2072.npy,unknown,True,148,1.8048780487804879,False
maze_2503.npy,unknown,False,98,,True
maze_2111.npy,unknown,False,81,,True
maze_3241.npy,unknown,False,81,,True
maze_3319.npy,unknown,False,89,,True
maze_2401.npy,unknown,False,97,,True
maze_3390.npy,unknown,False,120,,True
maze_2130.npy,unknown,True,104,1.2682926829268293,False
maze_3102.npy,unknown,False,81,,True
maze_2201.npy,unknown,False,130,,True
maze_3722.npy,unknown,False,63,,True
maze_2808.npy,unknown,False,127,,True
maze_2372.npy,unknown,False,63,,True
maze_2173.npy,unknown,False,189,,True
maze_3192.npy,unknown,False,108,,True
maze_2759.npy,unknown,False,63,,True
maze_2247.npy,unknown,False,91,,True
maze_2985.npy,unknown,False,89,,True
maze_2560.npy,unknown,False,89,,True
maze_3624.npy,unknown,False,96,,True
maze_3140.npy,unknown,False,128,,True
maze_2727.npy,unknown,False,76,,True
maze_2649.npy,unknown,False,91,,True
maze_3254.npy,unknown,False,139,,True
maze_2448.npy,unknown,True,120,1.4634146341463414,False
maze_3393.npy,unknown,False,133,,True
maze_3362.npy,unknown,True,106,1.2926829268292683,False
maze_2781.npy,unknown,False,91,,True
maze_2202.npy,unknown,False,108,,True
maze_3049.npy,unknown,False,85,,True
maze_3777.npy,unknown,False,63,,True
maze_2762.npy,unknown,False,129,,True
maze_2670.npy,unknown,False,93,,True
maze_3284.npy,unknown,False,97,,True
maze_2290.npy,unknown,False,90,,True
maze_2341.npy,unknown,True,84,1.0,False
maze_3558.npy,unknown,False,63,,True
maze_2500.npy,unknown,False,86,,True
maze_2257.npy,unknown,False,86,,True
maze_2308.npy,unknown,False,129,,True
maze_2953.npy,unknown,False,76,,True
maze_2910.npy,unknown,True,84,1.0,False
maze_3592.npy,unknown,False,100,,True
maze_3227.npy,unknown,True,84,1.0,False
maze_996.npy,unknown,True,84,1.0,False
maze_2979.npy,unknown,False,129,,True
maze_2679.npy,unknown,False,63,,True
maze_3004.npy,unknown,False,86,,True
maze_505.npy,unknown,True,84,1.0,False
maze_3817.npy,unknown,False,147,,True
maze_2797.npy,unknown,True,124,1.4761904761904763,False
maze_3871.npy,unknown,False,117,,True
maze_2120.npy,unknown,False,111,,True
maze_3824.npy,unknown,True,94,1.119047619047619,False
maze_2021.npy,unknown,False,76,,True
maze_3932.npy,unknown,False,70,,True
maze_2994.npy,unknown,False,86,,True
maze_2990.npy,unknown,False,106,,True
maze_3589.npy,unknown,False,119,,True
maze_846.npy,unknown,True,84,1.0,False
maze_3595.npy,unknown,False,63,,True
maze_2550.npy,unknown,True,92,1.0952380952380953,False
maze_3842.npy,unknown,True,116,1.380952380952381,False
maze_3451.npy,unknown,True,102,1.2142857142857142,False
maze_839.npy,unknown,True,84,1.0,False
maze_2312.npy,unknown,True,92,1.0952380952380953,False
maze_2164.npy,unknown,False,90,,True
maze_2469.npy,unknown,True,84,1.0,False
maze_2036.npy,unknown,False,104,,True
maze_2941.npy,unknown,True,96,1.1428571428571428,False
maze_3691.npy,unknown,True,92,1.0952380952380953,False
maze_2005.npy,unknown,False,127,,True
maze_2477.npy,unknown,False,98,,True
maze_3793.npy,unknown,False,111,,True
maze_1735.npy,unknown,True,84,1.0,False
maze_2685.npy,unknown,False,85,,True
maze_2494.npy,unknown,False,129,,True
maze_2850.npy,unknown,True,96,1.1428571428571428,False
maze_1548.npy,unknown,True,84,1.0,False
maze_3666.npy,unknown,False,138,,True
maze_24.npy,unknown,True,84,1.0,False
maze_2677.npy,unknown,False,97,,True
maze_1230.npy,unknown,True,84,1.0,False
maze_2725.npy,unknown,False,86,,True
maze_1321.npy,unknown,True,84,1.0,False
maze_1041.npy,unknown,True,84,1.0,False
maze_605.npy,unknown,True,84,1.0,False
maze_2096.npy,unknown,False,125,,True
maze_3761.npy,unknown,False,63,,True
maze_3934.npy,unknown,False,63,,True
maze_3619.npy,unknown,True,154,1.8333333333333333,False
maze_2010.npy,unknown,False,113,,True
maze_3579.npy,unknown,False,90,,True
maze_3874.npy,unknown,False,63,,True
maze_2788.npy,unknown,False,70,,True
maze_3179.npy,unknown,False,119,,True
maze_884.npy,unknown,True,84,1.0,False
maze_2830.npy,unknown,False,70,,True
maze_3970.npy,unknown,False,100,,True
maze_3551.npy,unknown,False,116,,True
maze_2507.npy,unknown,False,76,,True
maze_3229.npy,unknown,False,76,,True
maze_1965.npy,unknown,True,84,1.0,False
maze_2345.npy,unknown,False,105,,True
maze_2647.npy,unknown,False,70,,True
maze_3114.npy,unknown,False,125,,True
maze_3720.npy,unknown,False,86,,True
maze_3951.npy,unknown,False,94,,True
maze_3230.npy,unknown,True,118,1.4047619047619047,False
maze_3746.npy,unknown,False,127,,True
maze_2009.npy,unknown,False,86,,True
maze_2211.npy,unknown,False,63,,True
maze_2079.npy,unknown,True,134,1.5952380952380953,False
maze_3809.npy,unknown,False,70,,True
maze_2110.npy,unknown,False,137,,True
maze_3702.npy,unknown,False,97,,True
maze_2133.npy,unknown,False,74,,True
maze_314.npy,unknown,True,84,1.0,False
maze_3749.npy,unknown,False,123,,True
maze_3332.npy,unknown,False,86,,True
maze_2780.npy,unknown,False,130,,True
maze_622.npy,unknown,True,84,1.0,False
maze_2516.npy,unknown,False,113,,True
maze_2737.npy,unknown,False,119,,True
maze_2059.npy,unknown,False,63,,True
maze_2795.npy,unknown,True,92,1.0952380952380953,False
maze_3211.npy,unknown,False,96,,True
maze_3247.npy,unknown,False,139,,True
maze_1811.npy,unknown,True,84,1.0,False
maze_826.npy,unknown,True,84,1.0,False
maze_3596.npy,unknown,False,90,,True
maze_3033.npy,unknown,False,111,,True
maze_3310.npy,unknown,False,157,,True
maze_3130.npy,unknown,False,113,,True
maze_3155.npy,unknown,False,104,,True
maze_2035.npy,unknown,True,84,1.0,False
maze_3975.npy,unknown,True,84,1.0,False
maze_3282.npy,unknown,False,76,,True
maze_2821.npy,unknown,False,119,,True
maze_3262.npy,unknown,False,76,,True
maze_2826.npy,unknown,False,181,,True
maze_2554.npy,unknown,True,88,1.0232558139534884,False
maze_3269.npy,unknown,False,87,,True
maze_3214.npy,unknown,True,92,1.069767441860465,False
maze_2528.npy,unknown,False,95,,True
maze_3917.npy,unknown,False,70,,True
maze_2514.npy,unknown,False,80,,True
maze_3136.npy,unknown,False,108,,True
maze_2460.npy,unknown,False,76,,True
maze_3085.npy,unknown,False,87,,True
maze_3396.npy,unknown,False,103,,True
maze_3807.npy,unknown,False,113,,True
maze_2431.npy,unknown,True,104,1.2093023255813953,False
maze_3877.npy,unknown,False,87,,True
maze_2147.npy,unknown,False,119,,True
maze_2984.npy,unknown,False,113,,True
maze_2099.npy,unknown,False,84,,True
maze_3326.npy,unknown,False,119,,True
maze_3375.npy,unknown,False,98,,True
maze_3169.npy,unknown,False,76,,True
maze_3121.npy,unknown,True,86,1.0,False
maze_2580.npy,unknown,False,63,,True
maze_2689.npy,unknown,False,104,,True
maze_3399.npy,unknown,False,104,,True
maze_3366.npy,unknown,True,86,1.0,False
maze_3747.npy,unknown,False,84,,True
maze_2946.npy,unknown,False,125,,True
maze_3673.npy,unknown,False,63,,True
maze_2328.npy,unknown,False,63,,True
maze_3516.npy,unknown,False,98,,True
maze_2594.npy,unknown,False,63,,True
maze_3853.npy,unknown,False,82,,True
maze_2158.npy,unknown,False,86,,True
maze_3181.npy,unknown,False,105,,True
maze_3569.npy,unknown,True,90,1.0465116279069768,False
maze_3354.npy,unknown,False,127,,True
maze_2722.npy,unknown,False,93,,True
maze_2207.npy,unknown,False,72,,True
maze_3240.npy,unknown,False,133,,True
maze_2427.npy,unknown,False,114,,True
maze_2537.npy,unknown,False,76,,True
maze_3083.npy,unknown,True,116,1.3488372093023255,False
maze_3860.npy,unknown,True,100,1.1627906976744187,False
maze_2398.npy,unknown,False,76,,True
maze_2466.npy,unknown,False,115,,True
maze_2982.npy,unknown,False,87,,True
maze_2829.npy,unknown,False,91,,True
maze_3349.npy,unknown,False,76,,True
maze_2074.npy,unknown,False,80,,True
maze_3846.npy,unknown,False,107,,True
maze_3531.npy,unknown,False,98,,True
maze_3258.npy,unknown,False,82,,True
maze_3032.npy,unknown,False,78,,True
maze_3680.npy,unknown,False,76,,True
maze_3400.npy,unknown,False,91,,True
maze_2311.npy,unknown,False,70,,True
maze_2119.npy,unknown,False,63,,True
maze_3503.npy,unknown,False,104,,True
maze_3610.npy,unknown,True,96,1.1162790697674418,False
maze_2878.npy,unknown,True,108,1.255813953488372,False
maze_3259.npy,unknown,False,121,,True
maze_3905.npy,unknown,False,104,,True
maze_2512.npy,unknown,False,99,,True
maze_1359.npy,unknown,True,88,1.0,False
maze_2940.npy,unknown,True,88,1.0,False
maze_3513.npy,unknown,True,120,1.3636363636363635,False
maze_2217.npy,unknown,False,78,,True
maze_2651.npy,unknown,False,85,,True
maze_2509.npy,unknown,False,88,,True
maze_2676.npy,unknown,False,63,,True
maze_523.npy,unknown,True,88,1.0,False
maze_2962.npy,unknown,True,98,1.1136363636363635,False
maze_3286.npy,unknown,False,84,,True
maze_2149.npy,unknown,True,92,1.0454545454545454,False
maze_2441.npy,unknown,False,93,,True
maze_2240.npy,unknown,False,90,,True
maze_2234.npy,unknown,False,117,,True
maze_2472.npy,unknown,False,78,,True
maze_2402.npy,unknown,False,112,,True
maze_3123.npy,unknown,False,63,,True
maze_2342.npy,unknown,False,63,,True
maze_2482.npy,unknown,False,103,,True
maze_2894.npy,unknown,False,84,,True
maze_3727.npy,unknown,True,128,1.4545454545454546,False
maze_2995.npy,unknown,True,108,1.2272727272727273,False
maze_2456.npy,unknown,True,108,1.2272727272727273,False
maze_2251.npy,unknown,True,96,1.0909090909090908,False
maze_3414.npy,unknown,False,84,,True
maze_3180.npy,unknown,True,104,1.1818181818181819,False
maze_3713.npy,unknown,False,93,,True
maze_3811.npy,unknown,False,78,,True
maze_2015.npy,unknown,True,104,1.1818181818181819,False
maze_3997.npy,unknown,False,113,,True
maze_2713.npy,unknown,False,71,,True
maze_3600.npy,unknown,True,92,1.0454545454545454,False
maze_2576.npy,unknown,False,137,,True
maze_1128.npy,unknown,True,88,1.0,False
maze_2779.npy,unknown,False,97,,True
maze_3330.npy,unknown,True,100,1.1363636363636365,False
maze_1234.npy,unknown,True,88,1.0,False
maze_3218.npy,unknown,True,88,1.0,False
maze_3199.npy,unknown,False,103,,True
maze_3583.npy,unknown,False,103,,True
maze_2526.npy,unknown,False,115,,True
maze_1250.npy,unknown,True,88,1.0,False
maze_2650.npy,unknown,False,133,,True
maze_2933.npy,unknown,False,71,,True
maze_3009.npy,unknown,True,132,1.5,False
maze_3641.npy,unknown,True,118,1.3409090909090908,False
maze_2618.npy,unknown,True,88,1.0,False
maze_2544.npy,unknown,False,109,,True
maze_1770.npy,unknown,True,88,1.0,False
maze_2286.npy,unknown,False,84,,True
maze_3175.npy,unknown,False,117,,True
maze_2261.npy,unknown,False,116,,True
maze_3988.npy,unknown,False,71,,True
maze_347.npy,unknown,True,88,1.0,False
maze_2561.npy,unknown,False,93,,True
maze_2316.npy,unknown,False,99,,True
maze_3837.npy,unknown,False,173,,True
maze_3760.npy,unknown,False,71,,True
maze_2652.npy,unknown,False,93,,True
maze_3271.npy,unknown,False,101,,True
maze_2399.npy,unknown,False,117,,True
maze_2552.npy,unknown,False,113,,True
maze_847.npy,unknown,True,88,1.0,False
maze_284.npy,unknown,True,88,1.0,False
maze_1372.npy,unknown,True,88,1.0,False
maze_2846.npy,unknown,True,88,1.0,False
maze_2738.npy,unknown,False,127,,True
maze_3082.npy,unknown,False,71,,True
maze_2012.npy,unknown,False,71,,True
maze_3256.npy,unknown,False,132,,True
maze_3612.npy,unknown,False,63,,True
maze_3599.npy,unknown,True,100,1.1363636363636365,False
maze_707.npy,unknown,True,88,1.0,False
maze_3290.npy,unknown,False,115,,True
maze_2493.npy,unknown,True,92,1.0454545454545454,False
maze_2671.npy,unknown,False,91,,True
maze_3205.npy,unknown,False,78,,True
maze_3495.npy,unknown,False,78,,True
maze_3591.npy,unknown,False,97,,True
maze_2486.npy,unknown,False,71,,True
maze_2838.npy,unknown,False,113,,True
maze_2545.npy,unknown,False,100,,True
maze_3953.npy,unknown,False,71,,True
maze_2825.npy,unknown,False,71,,True
maze_2335.npy,unknown,True,92,1.0222222222222221,False
maze_2687.npy,unknown,False,156,,True
maze_2646.npy,unknown,True,90,1.0,False
maze_2723.npy,unknown,False,127,,True
maze_2180.npy,unknown,True,92,1.0222222222222221,False
maze_2352.npy,unknown,True,96,1.0666666666666667,False
maze_2284.npy,unknown,False,71,,True
maze_2623.npy,unknown,False,103,,True
maze_2827.npy,unknown,False,116,,True
maze_2066.npy,unknown,False,78,,True
maze_2254.npy,unknown,False,125,,True
maze_2379.npy,unknown,False,93,,True
maze_3345.npy,unknown,False,92,,True
maze_2350.npy,unknown,False,112,,True
maze_3126.npy,unknown,False,89,,True
maze_3525.npy,unknown,False,71,,True
maze_2370.npy,unknown,False,114,,True
maze_3699.npy,unknown,False,77,,True
maze_2013.npy,unknown,False,115,,True
maze_2828.npy,unknown,False,103,,True
maze_3661.npy,unknown,False,117,,True
maze_3013.npy,unknown,True,94,1.0444444444444445,False
maze_2152.npy,unknown,False,147,,True
maze_2732.npy,unknown,False,144,,True
maze_2855.npy,unknown,False,144,,True
maze_2851.npy,unknown,False,167,,True
maze_3408.npy,unknown,False,71,,True
maze_2937.npy,unknown,False,71,,True
maze_2983.npy,unknown,True,92,1.0222222222222221,False
maze_2076.npy,unknown,False,63,,True
maze_3074.npy,unknown,False,92,,True
maze_2700.npy,unknown,False,78,,True
maze_3654.npy,unknown,True,90,1.0,False
maze_2314.npy,unknown,False,71,,True
maze_3080.npy,unknown,False,97,,True
maze_3536.npy,unknown,True,92,1.0222222222222221,False
maze_3787.npy,unknown,True,104,1.1555555555555554,False
maze_2475.npy,unknown,False,122,,True
maze_3450.npy,unknown,False,78,,True
maze_3714.npy,unknown,False,71,,True
maze_2057.npy,unknown,True,150,1.6666666666666667,False
maze_2697.npy,unknown,False,84,,True
maze_3058.npy,unknown,False,80,,True
maze_3942.npy,unknown,False,97,,True
maze_2322.npy,unknown,False,78,,True
maze_3851.npy,unknown,False,133,,True
maze_2844.npy,unknown,False,110,,True
maze_2428.npy,unknown,False,63,,True
maze_2412.npy,unknown,False,115,,True
maze_2784.npy,unknown,True,98,1.0888888888888888,False
maze_2159.npy,unknown,False,130,,True
maze_3391.npy,unknown,False,98,,True
maze_3768.npy,unknown,True,106,1.1521739130434783,False
maze_3703.npy,unknown,False,109,,True
maze_1624.npy,unknown,False,129,,True
maze_3379.npy,unknown,False,89,,True
maze_1613.npy,unknown,True,92,1.0,False
maze_3623.npy,unknown,False,86,,True
maze_190.npy,unknown,True,92,1.0,False
maze_1365.npy,unknown,True,92,1.0,False
maze_2753.npy,unknown,False,125,,True
maze_1777.npy,unknown,True,92,1.0,False
maze_2374.npy,unknown,False,105,,True
maze_3724.npy,unknown,False,71,,True
maze_1122.npy,unknown,True,92,1.0,False
maze_2492.npy,unknown,False,84,,True
maze_3879.npy,unknown,True,92,1.0,False
maze_2030.npy,unknown,False,78,,True
maze_3105.npy,unknown,False,78,,True
maze_3739.npy,unknown,False,139,,True
maze_19.npy,unknown,True,92,1.0,False
maze_3028.npy,unknown,True,92,1.0,False
maze_2802.npy,unknown,False,119,,True
maze_2906.npy,unknown,False,135,,True
maze_2067.npy,unknown,False,123,,True
maze_3072.npy,unknown,False,71,,True
maze_3514.npy,unknown,False,78,,True
maze_3640.npy,unknown,False,111,,True
maze_1690.npy,unknown,True,92,1.0,False
maze_2912.npy,unknown,False,93,,True
maze_3225.npy,unknown,False,78,,True
maze_2499.npy,unknown,True,100,1.0869565217391304,False
maze_1312.npy,unknown,True,92,1.0,False
maze_2206.npy,unknown,True,94,1.0217391304347827,False
maze_458.npy,unknown,True,92,1.0,False
maze_2831.npy,unknown,False,71,,True
maze_2870.npy,unknown,False,102,,True
maze_2421.npy,unknown,False,102,,True
maze_493.npy,unknown,True,92,1.0,False
maze_3790.npy,unknown,True,104,1.1304347826086956,False
maze_3410.npy,unknown,False,151,,True
maze_3621.npy,unknown,False,98,,True
maze_2452.npy,unknown,False,102,,True
maze_3506.npy,unknown,False,98,,True
maze_2579.npy,unknown,False,127,,True
maze_2800.npy,unknown,True,156,1.6956521739130435,False
maze_2233.npy,unknown,True,112,1.2173913043478262,False
maze_3118.npy,unknown,False,121,,True
maze_2662.npy,unknown,False,98,,True
maze_3688.npy,unknown,False,98,,True
maze_2246.npy,unknown,False,63,,True
maze_2717.npy,unknown,False,98,,True
maze_3835.npy,unknown,False,78,,True
maze_997.npy,unknown,True,92,1.0,False
maze_3906.npy,unknown,True,94,1.0217391304347827,False
maze_1270.npy,unknown,True,92,1.0,False
maze_309.npy,unknown,True,92,1.0,False
maze_2411.npy,unknown,False,63,,True
maze_2400.npy,unknown,False,80,,True
maze_2060.npy,unknown,True,92,1.0,False
maze_2710.npy,unknown,False,129,,True
maze_3767.npy,unknown,False,84,,True
maze_1943.npy,unknown,True,92,1.0,False
maze_3467.npy,unknown,False,104,,True
maze_3405.npy,unknown,False,78,,True
maze_3407.npy,unknown,True,92,1.0,False
maze_2228.npy,unknown,False,79,,True
maze_2069.npy,unknown,True,92,1.0,False
maze_2751.npy,unknown,True,126,1.3695652173913044,False
maze_3756.npy,unknown,False,84,,True
maze_2275.npy,unknown,False,78,,True
maze_2661.npy,unknown,False,161,,True
maze_2991.npy,unknown,False,78,,True
maze_2963.npy,unknown,True,140,1.5217391304347827,False
maze_3293.npy,unknown,False,147,,True
maze_2480.npy,unknown,True,92,1.0,False
maze_3952.npy,unknown,False,124,,True
maze_3620.npy,unknown,False,139,,True
maze_2408.npy,unknown,True,104,1.1304347826086956,False
maze_3662.npy,unknown,False,127,,True
maze_3664.npy,unknown,False,63,,True
maze_1063.npy,unknown,True,92,1.0,False
maze_2052.npy,unknown,False,98,,True
maze_3100.npy,unknown,False,86,,True
maze_1228.npy,unknown,True,92,1.0,False
maze_3590.npy,unknown,True,136,1.4782608695652173,False
maze_2601.npy,unknown,False,89,,True
maze_3994.npy,unknown,True,116,1.2608695652173914,False
maze_3898.npy,unknown,True,100,1.0869565217391304,False
maze_2291.npy,unknown,True,100,1.0869565217391304,False
maze_2187.npy,unknown,False,78,,True
maze_3162.npy,unknown,False,135,,True
maze_2188.npy,unknown,False,79,,True
maze_3014.npy,unknown,False,63,,True
maze_3386.npy,unknown,False,90,,True
maze_3409.npy,unknown,False,81,,True
maze_3464.npy,unknown,True,94,1.0,False
maze_3826.npy,unknown,True,98,1.0425531914893618,False
maze_3097.npy,unknown,False,118,,True
maze_3249.npy,unknown,False,63,,True
maze_3378.npy,unknown,False,125,,True
maze_2288.npy,unknown,False,109,,True
maze_2347.npy,unknown,False,79,,True
maze_2323.npy,unknown,False,183,,True
maze_2479.npy,unknown,True,112,1.1914893617021276,False
maze_2293.npy,unknown,False,85,,True
maze_2168.npy,unknown,False,72,,True
maze_3496.npy,unknown,False,100,,True
maze_3253.npy,unknown,False,165,,True
maze_3660.npy,unknown,False,122,,True
maze_2874.npy,unknown,False,134,,True
maze_2866.npy,unknown,False,115,,True
maze_2584.npy,unknown,True,160,1.702127659574468,False
maze_3061.npy,unknown,False,63,,True
maze_2708.npy,unknown,True,94,1.0,False
maze_2813.npy,unknown,False,131,,True
maze_3442.npy,unknown,False,94,,True
maze_2694.npy,unknown,True,104,1.1063829787234043,False
maze_3822.npy,unknown,False,79,,True
maze_3412.npy,unknown,True,116,1.2340425531914894,False
maze_3960.npy,unknown,False,99,,True
maze_2112.npy,unknown,False,79,,True
maze_2283.npy,unknown,False,121,,True
maze_3471.npy,unknown,False,79,,True
maze_2125.npy,unknown,False,79,,True
maze_3669.npy,unknown,False,72,,True
maze_3930.npy,unknown,True,98,1.0425531914893618,False
maze_2086.npy,unknown,True,114,1.2127659574468086,False
maze_2212.npy,unknown,False,72,,True
maze_2474.npy,unknown,False,116,,True
maze_2358.npy,unknown,False,103,,True
maze_3245.npy,unknown,False,72,,True
maze_3383.npy,unknown,False,101,,True
maze_2364.npy,unknown,False,127,,True
maze_3358.npy,unknown,False,80,,True
maze_2304.npy,unknown,False,95,,True
maze_3670.npy,unknown,False,135,,True
maze_2167.npy,unknown,True,94,1.0,False
maze_3324.npy,unknown,False,72,,True
maze_3974.npy,unknown,False,85,,True
maze_3338.npy,unknown,False,143,,True
maze_2965.npy,unknown,False,90,,True
maze_3678.npy,unknown,False,112,,True
maze_2090.npy,unknown,False,72,,True
maze_3738.npy,unknown,False,125,,True
maze_3710.npy,unknown,False,90,,True
maze_3047.npy,unknown,True,96,1.0,False
maze_1961.npy,unknown,True,96,1.0,False
maze_2622.npy,unknown,False,109,,True
maze_3195.npy,unknown,False,97,,True
maze_3976.npy,unknown,False,80,,True
maze_2668.npy,unknown,True,104,1.0833333333333333,False
maze_2809.npy,unknown,True,96,1.0,False
maze_2778.npy,unknown,False,151,,True
maze_2434.npy,unknown,False,119,,True
maze_2270.npy,unknown,False,90,,True
maze_2774.npy,unknown,False,111,,True
maze_2106.npy,unknown,False,119,,True
maze_2585.npy,unknown,False,143,,True
maze_588.npy,unknown,True,96,1.0,False
maze_2907.npy,unknown,False,92,,True
maze_2859.npy,unknown,True,106,1.1041666666666667,False
maze_2864.npy,unknown,False,106,,True
maze_13.npy,unknown,True,96,1.0,False
maze_1033.npy,unknown,False,131,,True
maze_3537.npy,unknown,False,86,,True
maze_2153.npy,unknown,False,72,,True
maze_2770.npy,unknown,False,117,,True
maze_3006.npy,unknown,False,63,,True
maze_3031.npy,unknown,True,108,1.125,False
maze_2815.npy,unknown,False,100,,True
maze_1402.npy,unknown,True,96,1.0,False
maze_2190.npy,unknown,False,113,,True
maze_2116.npy,unknown,False,72,,True
maze_3424.npy,unknown,False,135,,True
maze_3355.npy,unknown,True,112,1.1666666666666667,False
maze_2638.npy,unknown,True,102,1.0625,False
maze_3482.npy,unknown,False,86,,True
maze_2696.npy,unknown,False,63,,True
maze_3067.npy,unknown,False,111,,True
maze_3716.npy,unknown,True,120,1.25,False
maze_2522.npy,unknown,True,96,1.0,False
maze_3069.npy,unknown,False,111,,True
maze_2384.npy,unknown,False,80,,True
maze_2928.npy,unknown,False,63,,True
maze_2429.npy,unknown,False,72,,True
maze_438.npy,unknown,True,96,1.0,False
maze_2481.npy,unknown,False,121,,True
maze_2192.npy,unknown,False,63,,True
maze_2908.npy,unknown,False,80,,True
maze_3212.npy,unknown,False,88,,True
maze_3601.npy,unknown,False,131,,True
maze_3830.npy,unknown,False,88,,True
maze_2978.npy,unknown,False,86,,True
maze_2922.npy,unknown,False,117,,True
maze_3518.npy,unknown,False,97,,True
maze_3322.npy,unknown,False,108,,True
maze_2034.npy,unknown,False,86,,True
maze_3360.npy,unknown,False,105,,True
maze_2451.npy,unknown,False,97,,True
maze_3220.npy,unknown,True,106,1.1041666666666667,False
maze_2836.npy,unknown,True,96,1.0,False
maze_2644.npy,unknown,True,118,1.2291666666666667,False
maze_2292.npy,unknown,False,72,,True
maze_2913.npy,unknown,False,105,,True
maze_1988.npy,unknown,True,96,1.0,False
maze_3208.npy,unknown,False,88,,True
maze_836.npy,unknown,False,139,,True
maze_2665.npy,unknown,False,92,,True
maze_2378.npy,unknown,False,80,,True
maze_1810.npy,unknown,True,96,1.0,False
maze_1609.npy,unknown,True,96,1.0,False
maze_3505.npy,unknown,True,104,1.0833333333333333,False
