filename,success,steps,step_ratio,truncated
maze_2812.npy,False,197,1.8584905660377358,True
maze_2530.npy,False,130,1.6666666666666667,True
maze_655.npy,True,201,1.1166666666666667,False
maze_1909.npy,True,112,1.12,False
maze_1745.npy,True,232,1.1372549019607843,False
maze_2415.npy,True,156,1.2580645161290323,False
maze_2213.npy,False,76,0.95,True
maze_411.npy,False,122,0.46923076923076923,True
maze_978.npy,False,123,0.4880952380952381,True
maze_1171.npy,True,130,1.1206896551724137,False
maze_1431.npy,False,152,0.8085106382978723,True
maze_1074.npy,True,251,1.2067307692307692,False
maze_1022.npy,True,216,1.1020408163265305,False
maze_3226.npy,True,133,1.8472222222222223,False
maze_720.npy,False,322,1.2777777777777777,True
maze_152.npy,False,63,0.2423076923076923,True
maze_948.npy,False,63,0.23863636363636365,True
maze_2357.npy,False,130,1.7567567567567568,True
maze_1830.npy,False,63,0.23507462686567165,True
maze_102.npy,True,143,1.1171875,False
maze_3455.npy,False,165,2.1710526315789473,True
maze_731.npy,False,63,0.19207317073170732,True
maze_239.npy,True,148,1.088235294117647,False
maze_3351.npy,False,123,1.662162162162162,True
maze_2973.npy,True,140,1.1666666666666667,False
maze_1727.npy,True,135,1.125,False
maze_2093.npy,False,105,1.5441176470588236,True
maze_2840.npy,False,93,1.2567567567567568,True
maze_857.npy,False,156,0.75,True
maze_1157.npy,False,63,0.20192307692307693,True
maze_862.npy,False,63,0.2581967213114754,True
maze_2519.npy,False,208,1.5294117647058822,True
maze_2847.npy,False,75,0.9868421052631579,True
maze_2725.npy,False,70,0.8333333333333334,True
maze_3792.npy,False,82,1.1388888888888888,True
maze_755.npy,True,189,1.277027027027027,False
maze_332.npy,False,130,1.0833333333333333,True
maze_744.npy,True,159,1.1357142857142857,False
maze_3288.npy,False,76,1.1176470588235294,True
maze_2643.npy,False,63,0.984375,True
maze_2274.npy,False,118,0.4796747967479675,True
maze_3631.npy,False,96,0.8421052631578947,True
maze_3802.npy,False,63,0.9,True
maze_3779.npy,True,72,1.0588235294117647,False
maze_3128.npy,False,138,2.15625,True
maze_2083.npy,False,74,0.9736842105263158,True
maze_2702.npy,True,83,1.0921052631578947,False
maze_3962.npy,False,80,1.0526315789473684,True
maze_907.npy,False,246,1.0603448275862069,True
maze_2283.npy,False,124,1.3191489361702127,True
maze_1163.npy,True,81,1.0657894736842106,False
maze_2183.npy,False,114,1.1176470588235294,True
maze_3722.npy,False,63,0.7682926829268293,True
maze_2211.npy,False,63,0.75,True
maze_2067.npy,False,174,1.891304347826087,True
maze_554.npy,True,313,1.2038461538461538,False
maze_3025.npy,True,146,1.3272727272727274,False
maze_3609.npy,False,94,1.4242424242424243,True
maze_831.npy,True,155,1.1071428571428572,False
maze_3431.npy,False,63,0.4375,True
maze_3201.npy,True,165,1.5865384615384615,False
maze_2090.npy,False,171,1.8191489361702127,True
maze_1754.npy,False,168,1.135135135135135,True
maze_811.npy,True,135,1.125,False
maze_888.npy,False,63,0.20192307692307693,True
maze_2463.npy,False,91,1.3,True
maze_2988.npy,False,87,1.2083333333333333,True
maze_1659.npy,False,63,0.23863636363636365,True
maze_2509.npy,False,104,1.1818181818181819,True
maze_1233.npy,False,198,0.9,True
maze_3873.npy,False,134,1.0151515151515151,True
maze_1448.npy,True,209,1.1611111111111112,False
maze_2873.npy,False,74,0.74,True
maze_1965.npy,True,94,1.119047619047619,False
maze_693.npy,True,128,1.103448275862069,False
maze_1057.npy,False,245,1.225,True
maze_1798.npy,True,168,1.105263157894737,False
maze_1027.npy,True,232,1.1372549019607843,False
maze_1536.npy,True,243,1.1911764705882353,False
maze_3432.npy,False,85,0.7870370370370371,True
maze_1702.npy,True,207,1.125,False
maze_2335.npy,False,78,0.8666666666666667,True
maze_346.npy,True,158,1.0972222222222223,False
maze_923.npy,False,155,1.2109375,True
maze_3259.npy,False,70,0.813953488372093,True
maze_1187.npy,True,124,1.1071428571428572,False
maze_842.npy,True,107,1.1145833333333333,False
maze_3278.npy,False,105,1.09375,True
maze_3776.npy,True,108,1.125,False
maze_2727.npy,True,93,1.1341463414634145,False
maze_2827.npy,False,118,1.3111111111111111,True
maze_1420.npy,False,63,0.2423076923076923,True
maze_1924.npy,False,163,0.6468253968253969,True
maze_178.npy,True,150,1.1029411764705883,False
maze_2276.npy,False,152,1.3103448275862069,True
maze_3185.npy,False,268,2.0615384615384613,True
maze_812.npy,False,181,0.7418032786885246,True
maze_1877.npy,True,175,1.1217948717948718,False
maze_1336.npy,True,234,1.2446808510638299,False
maze_3158.npy,True,81,1.125,False
maze_3107.npy,True,148,1.15625,False
maze_1557.npy,True,232,1.0943396226415094,False
maze_2801.npy,False,125,1.3020833333333333,True
maze_2176.npy,True,121,1.1203703703703705,False
maze_1812.npy,False,153,0.9107142857142857,True
maze_173.npy,False,256,1.032258064516129,True
maze_2354.npy,False,81,1.265625,True
maze_3057.npy,False,129,1.1517857142857142,True
maze_331.npy,False,185,0.8114035087719298,True
maze_1361.npy,False,63,0.20723684210526316,True
maze_430.npy,True,112,1.12,False
maze_3652.npy,False,91,0.7109375,True
maze_2009.npy,False,124,1.4761904761904763,True
maze_1104.npy,True,180,1.0975609756097562,False
maze_2562.npy,False,75,0.9868421052631579,True
maze_479.npy,False,63,0.2423076923076923,True
maze_1278.npy,False,87,0.5576923076923077,True
maze_2603.npy,False,114,1.5833333333333333,True
maze_746.npy,False,106,0.49074074074074076,True
maze_1769.npy,False,177,1.0290697674418605,True
maze_3554.npy,False,124,1.5897435897435896,True
maze_2337.npy,False,83,1.1527777777777777,True
maze_3751.npy,False,99,1.65,True
maze_1940.npy,True,254,1.1981132075471699,False
maze_1795.npy,True,178,1.1125,False
maze_324.npy,False,237,1.0580357142857142,True
maze_1268.npy,True,136,1.1333333333333333,False
maze_468.npy,True,171,1.125,False
maze_561.npy,False,233,1.0219298245614035,True
maze_2630.npy,False,105,1.5441176470588236,True
maze_2350.npy,False,142,1.5777777777777777,True
maze_2078.npy,False,75,0.9868421052631579,True
maze_3784.npy,False,134,1.675,True
maze_2970.npy,False,83,0.7685185185185185,True
maze_2346.npy,False,74,0.7254901960784313,True
maze_61.npy,True,220,1.1224489795918366,False
maze_2803.npy,False,118,1.18,True
maze_1897.npy,False,63,0.21283783783783783,True
maze_2876.npy,False,131,1.0564516129032258,True
maze_254.npy,True,166,1.296875,False
maze_3781.npy,False,75,1.171875,True
maze_1094.npy,True,271,1.3028846153846154,False
maze_1061.npy,False,114,0.5,True
maze_915.npy,True,279,1.2455357142857142,False
maze_1041.npy,True,94,1.119047619047619,False
maze_2566.npy,False,69,1.0454545454545454,True
maze_67.npy,True,248,1.1923076923076923,False
maze_1871.npy,False,149,0.745,True
maze_2788.npy,False,71,0.8452380952380952,True
maze_221.npy,True,212,1.127659574468085,False
maze_1962.npy,False,182,1.2297297297297298,True
maze_2408.npy,False,86,0.9347826086956522,True
maze_2877.npy,False,63,0.3387096774193548,True
maze_3173.npy,False,104,1.4444444444444444,True
maze_88.npy,True,129,1.1120689655172413,False
maze_1807.npy,True,113,1.13,False
maze_1675.npy,True,228,1.1176470588235294,False
maze_2828.npy,False,160,1.7777777777777777,True
maze_1488.npy,True,224,1.12,False
maze_3032.npy,False,79,0.9186046511627907,True
maze_1721.npy,False,175,1.3671875,True
maze_3806.npy,False,138,1.4081632653061225,True
maze_436.npy,True,269,1.1594827586206897,False
maze_3579.npy,False,94,1.119047619047619,True
maze_3600.npy,False,78,0.8863636363636364,True
maze_3189.npy,True,87,1.0875,False
maze_3402.npy,False,151,1.3245614035087718,True
maze_2347.npy,False,80,0.851063829787234,True
maze_3441.npy,False,77,0.652542372881356,True
maze_3569.npy,False,76,0.8837209302325582,True
maze_1513.npy,True,169,1.111842105263158,False
maze_2648.npy,False,109,1.6029411764705883,True
maze_3274.npy,False,106,1.2926829268292683,True
maze_1736.npy,False,199,0.7537878787878788,True
maze_1402.npy,True,106,1.1041666666666667,False
maze_283.npy,True,129,1.1120689655172413,False
maze_712.npy,False,193,0.8318965517241379,True
maze_274.npy,False,203,0.8185483870967742,True
maze_2272.npy,False,178,1.6481481481481481,True
maze_621.npy,False,165,0.9375,True
maze_1922.npy,True,139,1.0859375,False
maze_865.npy,True,76,1.0555555555555556,False
maze_3943.npy,True,113,1.0660377358490567,False
maze_1642.npy,True,198,1.125,False
maze_2483.npy,True,160,1.6,False
maze_3994.npy,True,125,1.358695652173913,False
maze_423.npy,False,290,1.25,True
maze_2991.npy,True,120,1.3043478260869565,False
maze_1221.npy,True,246,1.1388888888888888,False
maze_506.npy,True,117,1.125,False
maze_3860.npy,False,109,1.2674418604651163,True
maze_3563.npy,False,131,1.2358490566037736,True
maze_1123.npy,False,214,0.8106060606060606,True
maze_2512.npy,False,92,1.0454545454545454,True
maze_500.npy,True,116,1.0740740740740742,False
maze_1108.npy,True,200,1.1363636363636365,False
maze_1281.npy,False,63,0.2625,True
maze_549.npy,True,287,1.12109375,False
maze_557.npy,True,150,1.1363636363636365,False
maze_1601.npy,False,226,1.0272727272727273,True
maze_602.npy,False,200,1.1111111111111112,True
maze_442.npy,True,234,1.125,False
maze_1779.npy,True,198,1.125,False
maze_218.npy,True,196,1.1666666666666667,False
maze_2107.npy,False,102,0.9444444444444444,True
maze_897.npy,False,63,0.22183098591549297,True
maze_736.npy,True,212,1.2325581395348837,False
maze_3323.npy,False,151,2.287878787878788,True
maze_2480.npy,False,144,1.565217391304348,True
maze_3816.npy,False,79,1.0394736842105263,True
maze_2059.npy,False,63,0.75,True
maze_1904.npy,False,63,0.21,True
maze_3382.npy,False,175,2.2435897435897436,True
maze_1666.npy,True,139,1.1209677419354838,False
maze_3958.npy,True,79,1.1285714285714286,False
maze_2829.npy,False,72,0.8372093023255814,True
maze_3130.npy,False,153,1.8214285714285714,True
maze_3341.npy,False,99,1.2375,True
maze_2481.npy,False,149,1.5520833333333333,True
maze_1204.npy,True,183,1.14375,False
maze_1159.npy,True,268,1.2407407407407407,False
maze_2290.npy,False,94,1.119047619047619,True
maze_1533.npy,True,205,1.1388888888888888,False
maze_805.npy,False,145,0.6359649122807017,True
maze_2706.npy,True,111,1.4605263157894737,False
maze_1874.npy,False,183,0.8798076923076923,True
maze_3275.npy,False,141,1.2155172413793103,True
maze_578.npy,True,128,1.103448275862069,False
maze_2279.npy,False,115,1.513157894736842,True
maze_3418.npy,True,88,1.1,False
maze_1362.npy,False,171,0.8724489795918368,True
maze_0.npy,False,111,0.4868421052631579,True
maze_3426.npy,False,103,1.0098039215686274,True
maze_3728.npy,False,85,1.25,True
maze_3845.npy,False,83,1.0921052631578947,True
maze_964.npy,False,63,0.20454545454545456,True
maze_3253.npy,False,163,1.7340425531914894,True
maze_1011.npy,True,155,1.1071428571428572,False
maze_247.npy,True,133,1.146551724137931,False
maze_1425.npy,True,269,1.2227272727272727,False
maze_2111.npy,True,97,1.1829268292682926,False
maze_3976.npy,False,107,1.1145833333333333,True
maze_3407.npy,True,101,1.0978260869565217,False
maze_3793.npy,False,116,1.380952380952381,True
maze_1509.npy,False,63,0.225,True
maze_3515.npy,False,92,0.71875,True
maze_650.npy,False,165,1.3306451612903225,True
maze_1967.npy,False,63,0.225,True
maze_2046.npy,True,140,1.2727272727272727,False
maze_1558.npy,True,86,1.075,False
maze_3800.npy,False,91,0.7222222222222222,True
maze_175.npy,True,134,1.1166666666666667,False
maze_278.npy,False,63,0.21875,True
maze_1135.npy,True,180,1.125,False
maze_3552.npy,False,143,1.349056603773585,True
maze_2484.npy,False,63,0.4144736842105263,True
maze_2430.npy,False,132,1.2941176470588236,True
maze_2529.npy,False,92,0.92,True
maze_3519.npy,False,115,0.9583333333333334,True
maze_691.npy,True,148,1.121212121212121,False
maze_3961.npy,False,105,1.5441176470588236,True
maze_416.npy,True,172,1.131578947368421,False
maze_2889.npy,True,107,1.5735294117647058,False
maze_217.npy,True,130,1.1206896551724137,False
maze_2488.npy,False,97,0.97,True
maze_1971.npy,True,148,1.15625,False
maze_3405.npy,False,79,0.8586956521739131,True
maze_3111.npy,False,104,1.4444444444444444,True
maze_903.npy,False,175,1.09375,True
maze_2925.npy,True,134,1.675,False
maze_912.npy,False,63,0.2423076923076923,True
maze_3469.npy,True,110,1.1,False
maze_727.npy,False,275,1.375,True
maze_3755.npy,False,157,1.4811320754716981,True
maze_3079.npy,True,217,2.0865384615384617,False
maze_2825.npy,False,72,0.8,True
maze_2155.npy,False,140,1.9444444444444444,True
maze_449.npy,False,214,1.0918367346938775,True
maze_1395.npy,False,184,0.9019607843137255,True
maze_376.npy,False,136,0.7391304347826086,True
maze_3142.npy,True,74,1.0571428571428572,False
maze_1752.npy,False,63,0.21,True
maze_3966.npy,False,144,0.8181818181818182,True
maze_433.npy,True,133,1.146551724137931,False
maze_952.npy,True,168,1.105263157894737,False
maze_371.npy,False,297,1.1423076923076922,True
maze_3277.npy,False,82,1.1714285714285715,True
maze_2396.npy,False,180,1.6363636363636365,True
maze_1421.npy,True,182,1.1666666666666667,False
maze_700.npy,False,142,0.6339285714285714,True
maze_2867.npy,False,104,1.5294117647058822,True
maze_644.npy,False,166,1.1527777777777777,True
maze_1457.npy,False,206,1.2560975609756098,True
maze_665.npy,True,120,1.1111111111111112,False
maze_1503.npy,True,269,1.1208333333333333,False
maze_1427.npy,False,63,0.25,True
maze_1632.npy,False,213,1.4391891891891893,True
maze_2420.npy,False,102,1.275,True
maze_1480.npy,False,63,0.22183098591549297,True
maze_1164.npy,True,140,1.1290322580645162,False
maze_794.npy,True,112,1.12,False
maze_3591.npy,False,99,1.125,True
maze_246.npy,False,270,1.2053571428571428,True
maze_3815.npy,False,152,1.0,True
maze_734.npy,True,218,1.1122448979591837,False
maze_505.npy,True,92,1.0952380952380953,False
maze_2440.npy,False,117,1.4625,True
maze_1189.npy,False,63,0.21283783783783783,True
maze_3372.npy,False,63,0.8289473684210527,True
maze_3443.npy,False,134,2.09375,True
maze_1614.npy,False,102,0.5,True
maze_532.npy,True,215,1.25,False
maze_932.npy,True,147,1.1136363636363635,False
maze_108.npy,True,168,1.105263157894737,False
maze_1867.npy,True,139,1.1209677419354838,False
maze_949.npy,False,63,0.1810344827586207,True
maze_2413.npy,False,68,0.9714285714285714,True
maze_2948.npy,False,95,1.2179487179487178,True
maze_3205.npy,False,79,0.8977272727272727,True
maze_2223.npy,False,142,1.775,True
maze_2974.npy,False,176,1.5172413793103448,True
maze_3957.npy,False,137,2.014705882352941,True
maze_543.npy,True,162,1.0945945945945945,False
maze_1765.npy,True,185,1.1280487804878048,False
maze_2494.npy,False,89,1.0595238095238095,True
maze_2934.npy,True,131,1.6794871794871795,False
maze_259.npy,True,205,1.314102564102564,False
maze_1514.npy,True,297,1.3258928571428572,False
maze_1778.npy,False,211,1.4652777777777777,True
maze_1862.npy,True,307,1.1807692307692308,False
maze_1295.npy,True,207,1.101063829787234,False
maze_927.npy,True,162,1.125,False
maze_612.npy,False,158,0.7596153846153846,True
maze_2631.npy,False,131,1.1101694915254237,True
maze_1231.npy,False,148,1.0277777777777777,True
maze_219.npy,False,180,0.8333333333333334,True
maze_3129.npy,False,90,1.4516129032258065,True
maze_485.npy,False,105,0.6907894736842105,True
maze_2316.npy,False,133,1.5113636363636365,True
maze_2164.npy,False,151,1.7976190476190477,True
maze_3521.npy,False,88,1.2222222222222223,True
maze_2992.npy,True,93,1.1625,False
maze_258.npy,True,231,1.1105769230769231,False
maze_3842.npy,True,127,1.5119047619047619,False
maze_386.npy,True,160,1.1428571428571428,False
maze_847.npy,True,99,1.125,False
maze_2573.npy,False,67,1.1166666666666667,True
maze_3233.npy,False,106,1.4722222222222223,True
maze_3612.npy,False,145,1.6477272727272727,True
maze_3101.npy,False,207,1.3269230769230769,True
maze_2861.npy,False,180,2.3684210526315788,True
maze_1623.npy,True,202,1.294871794871795,False
maze_1001.npy,True,159,1.0743243243243243,False
maze_209.npy,False,150,0.75,True
maze_3620.npy,False,126,1.3695652173913044,True
maze_2091.npy,False,81,0.84375,True
maze_1948.npy,False,211,0.9094827586206896,True
maze_910.npy,True,191,1.1369047619047619,False
maze_1718.npy,False,193,1.3785714285714286,True
maze_2552.npy,False,117,1.3295454545454546,True
maze_2984.npy,False,152,1.7674418604651163,True
maze_2163.npy,False,196,2.5128205128205128,True
maze_596.npy,True,295,1.293859649122807,False
maze_1950.npy,True,243,1.125,False
maze_3764.npy,False,152,1.4615384615384615,True
maze_296.npy,True,129,1.1944444444444444,False
maze_3716.npy,False,103,1.0729166666666667,True
maze_507.npy,True,156,1.1142857142857143,False
maze_2864.npy,False,100,1.0416666666666667,True
maze_7.npy,True,133,1.1083333333333334,False
maze_2252.npy,True,74,1.088235294117647,False
maze_3054.npy,False,103,1.4305555555555556,True
maze_2029.npy,False,83,1.1216216216216217,True
maze_2148.npy,False,118,1.1346153846153846,True
maze_2086.npy,False,145,1.5425531914893618,True
maze_3117.npy,False,72,1.0909090909090908,True
maze_2550.npy,True,102,1.2142857142857142,False
maze_3358.npy,False,179,1.9042553191489362,True
maze_177.npy,True,205,1.1388888888888888,False
maze_3853.npy,False,85,0.9883720930232558,True
maze_2778.npy,False,136,1.4166666666666667,True
maze_790.npy,False,238,1.3522727272727273,True
maze_1334.npy,True,252,1.1666666666666667,False
maze_678.npy,False,63,0.23507462686567165,True
maze_3453.npy,False,96,1.3333333333333333,True
maze_3012.npy,True,68,1.0625,False
maze_1436.npy,True,202,1.2023809523809523,False
maze_96.npy,True,138,1.15,False
maze_43.npy,True,121,1.1203703703703705,False
maze_1814.npy,True,144,1.125,False
maze_1490.npy,False,206,1.03,True
maze_1228.npy,True,100,1.0869565217391304,False
maze_759.npy,False,63,0.22826086956521738,True
maze_3626.npy,False,105,1.640625,True
maze_2018.npy,False,157,2.3088235294117645,True
maze_2749.npy,False,107,1.4861111111111112,True
maze_3066.npy,False,82,1.3666666666666667,True
maze_25.npy,False,149,0.9551282051282052,True
maze_2302.npy,True,119,2.125,False
maze_1610.npy,False,205,0.8686440677966102,True
maze_679.npy,True,131,1.1293103448275863,False
maze_1842.npy,True,163,1.1319444444444444,False
maze_2644.npy,False,138,1.4375,True
maze_1222.npy,True,185,1.185897435897436,False
maze_781.npy,True,158,1.0675675675675675,False
maze_3667.npy,False,80,1.1111111111111112,True
maze_3813.npy,True,107,1.3717948717948718,False
maze_2338.npy,False,99,1.3026315789473684,True
maze_1356.npy,False,214,1.1382978723404256,True
maze_1615.npy,False,63,0.196875,True
maze_3127.npy,False,113,1.0272727272727273,True
maze_2382.npy,False,125,1.5625,True
maze_2147.npy,True,90,1.0465116279069768,False
maze_883.npy,False,121,0.4801587301587302,True
maze_382.npy,True,253,1.1712962962962963,False
maze_2835.npy,False,63,0.5943396226415094,True
maze_1337.npy,False,63,0.21875,True
maze_2752.npy,False,135,1.1637931034482758,True
maze_31.npy,True,164,1.1081081081081081,False
maze_2181.npy,False,63,0.6057692307692307,True
maze_2034.npy,False,145,1.5104166666666667,True
maze_3607.npy,False,180,1.3235294117647058,True
maze_610.npy,False,63,0.196875,True
maze_570.npy,True,132,1.1,False
maze_343.npy,True,106,1.1041666666666667,False
maze_1885.npy,True,137,1.1048387096774193,False
maze_1650.npy,False,171,1.4741379310344827,True
maze_3038.npy,False,116,1.6111111111111112,True
maze_2496.npy,False,108,1.08,True
maze_1047.npy,False,145,0.9797297297297297,True
maze_3628.npy,False,69,0.9078947368421053,True
maze_1071.npy,False,63,0.21,True
maze_1811.npy,True,95,1.130952380952381,False
maze_3486.npy,False,72,1.2413793103448276,True
maze_2535.npy,True,76,1.0555555555555556,False
maze_965.npy,True,307,1.3008474576271187,False
maze_528.npy,False,112,0.8,True
maze_176.npy,False,135,0.9375,True
maze_422.npy,True,173,1.108974358974359,False
maze_3368.npy,False,68,0.9714285714285714,True
maze_3241.npy,False,88,1.0731707317073171,True
maze_2019.npy,False,91,0.7459016393442623,True
maze_572.npy,True,143,1.1171875,False
maze_3537.npy,False,170,1.7708333333333333,True
maze_288.npy,True,178,1.1125,False
maze_2658.npy,False,180,1.5517241379310345,True
maze_2921.npy,True,65,1.0833333333333333,False
maze_2632.npy,False,131,1.336734693877551,True
maze_1590.npy,False,143,0.65,True
maze_3942.npy,False,101,1.1222222222222222,True
maze_2099.npy,True,135,1.569767441860465,False
maze_1391.npy,False,139,0.7722222222222223,True
maze_2854.npy,False,134,1.675,True
maze_1739.npy,True,229,1.145,False
maze_1729.npy,False,251,1.255,True
maze_1918.npy,False,166,1.3387096774193548,True
maze_3100.npy,False,107,1.1630434782608696,True
maze_370.npy,True,131,1.0916666666666666,False
maze_3292.npy,True,187,1.6403508771929824,False
maze_3712.npy,True,120,1.4634146341463414,False
maze_2634.npy,False,63,0.525,True
maze_3411.npy,False,121,1.7285714285714286,True
maze_2069.npy,True,103,1.1195652173913044,False
maze_141.npy,True,132,1.1,False
maze_3355.npy,True,124,1.2916666666666667,False
maze_491.npy,True,156,1.0833333333333333,False
maze_198.npy,True,258,1.131578947368421,False
maze_1788.npy,True,189,1.125,False
maze_2526.npy,False,129,1.4659090909090908,True
maze_3924.npy,False,98,1.4,True
maze_1456.npy,True,201,1.1166666666666667,False
maze_195.npy,False,127,0.7559523809523809,True
maze_874.npy,True,191,1.1369047619047619,False
maze_2439.npy,False,77,1.0694444444444444,True
maze_3823.npy,False,113,1.8225806451612903,True
maze_840.npy,False,63,0.23507462686567165,True
maze_581.npy,False,214,1.0918367346938775,True
maze_3948.npy,False,72,1.2,True
maze_905.npy,False,201,0.8375,True
maze_631.npy,True,155,1.1071428571428572,False
maze_2576.npy,False,147,1.6704545454545454,True
maze_162.npy,False,63,0.225,True
maze_2073.npy,False,103,1.4305555555555556,True
maze_2080.npy,False,86,1.1944444444444444,True
maze_1760.npy,False,249,0.9431818181818182,True
maze_2661.npy,False,128,1.391304347826087,True
maze_925.npy,True,214,1.2738095238095237,False
maze_1832.npy,True,172,1.131578947368421,False
maze_547.npy,False,152,0.7307692307692307,True
maze_2293.npy,False,87,0.925531914893617,True
maze_1188.npy,True,151,1.1102941176470589,False
maze_1999.npy,False,111,0.47844827586206895,True
maze_2097.npy,False,94,1.236842105263158,True
maze_611.npy,False,250,1.179245283018868,True
maze_2194.npy,False,110,1.1,True
maze_3661.npy,True,151,1.6777777777777778,False
maze_1507.npy,True,210,1.09375,False
maze_1869.npy,True,155,1.1071428571428572,False
maze_742.npy,True,257,1.1473214285714286,False
maze_637.npy,False,191,1.256578947368421,True
maze_3535.npy,False,69,1.0454545454545454,True
maze_2015.npy,True,115,1.3068181818181819,False
maze_3761.npy,False,63,0.75,True
maze_1097.npy,True,241,1.2295918367346939,False
maze_1483.npy,True,142,1.109375,False
maze_48.npy,True,271,1.1291666666666667,False
maze_1351.npy,False,168,1.3125,True
maze_921.npy,True,272,1.1929824561403508,False
maze_3562.npy,False,77,1.0694444444444444,True
maze_756.npy,False,63,0.1810344827586207,True
maze_2124.npy,False,112,1.4,True
maze_2366.npy,False,91,0.875,True
maze_1467.npy,False,146,1.106060606060606,True
maze_3642.npy,False,78,1.0833333333333333,True
maze_1694.npy,True,179,1.11875,False
maze_1322.npy,True,139,1.0859375,False
maze_1176.npy,True,268,1.1355932203389831,False
maze_1947.npy,True,125,1.1160714285714286,False
maze_1213.npy,False,310,1.25,True
maze_3933.npy,False,79,1.234375,True
maze_2533.npy,False,111,1.6818181818181819,True
maze_2287.npy,False,109,1.703125,True
maze_2781.npy,False,106,1.2926829268292683,True
maze_2677.npy,False,146,1.7380952380952381,True
maze_1070.npy,False,63,0.21283783783783783,True
maze_3729.npy,True,106,1.7666666666666666,False
maze_2830.npy,False,71,0.8452380952380952,True
maze_2441.npy,False,116,1.3181818181818181,True
maze_3603.npy,False,90,0.7758620689655172,True
maze_1714.npy,True,154,1.1323529411764706,False
maze_3021.npy,True,63,1.125,False
maze_2196.npy,False,83,1.1527777777777777,True
maze_1149.npy,True,275,1.1458333333333333,False
maze_3086.npy,True,109,1.5138888888888888,False
maze_2228.npy,False,293,3.1847826086956523,True
maze_2963.npy,True,126,1.3695652173913044,False
maze_2609.npy,False,129,1.6973684210526316,True
maze_1551.npy,True,119,1.1018518518518519,False
maze_2554.npy,True,96,1.1162790697674418,False
maze_1288.npy,True,199,1.1569767441860466,False
maze_3861.npy,False,116,1.1153846153846154,True
maze_2807.npy,True,82,1.1388888888888888,False
maze_1641.npy,True,121,1.1203703703703705,False
maze_867.npy,True,157,1.0902777777777777,False
maze_926.npy,False,197,0.9292452830188679,True
maze_3210.npy,True,105,1.75,False
maze_997.npy,True,99,1.076086956521739,False
maze_3020.npy,False,79,1.0972222222222223,True
maze_1829.npy,True,204,1.1333333333333333,False
maze_1132.npy,True,119,1.1018518518518519,False
maze_1340.npy,True,138,1.1129032258064515,False
maze_3674.npy,False,70,0.875,True
maze_210.npy,False,128,0.6530612244897959,True
maze_3979.npy,False,183,1.0892857142857142,True
maze_59.npy,True,115,1.15,False
maze_3670.npy,False,149,1.5851063829787233,True
maze_2619.npy,False,126,1.7027027027027026,True
maze_3897.npy,False,82,1.025,True
maze_3946.npy,False,88,1.2571428571428571,True
maze_765.npy,True,201,1.1166666666666667,False
maze_2102.npy,False,108,1.125,True
maze_3229.npy,False,103,1.2261904761904763,True
maze_1078.npy,True,155,1.1397058823529411,False
maze_2659.npy,False,63,0.23863636363636365,True
maze_3742.npy,False,69,0.9857142857142858,True
maze_2044.npy,True,113,1.527027027027027,False
maze_2066.npy,False,79,0.8777777777777778,True
maze_582.npy,True,260,1.1607142857142858,False
maze_2123.npy,False,63,0.9264705882352942,True
maze_3528.npy,True,165,2.1710526315789473,False
maze_3616.npy,True,86,1.075,False
maze_940.npy,True,157,1.1214285714285714,False
maze_1080.npy,False,263,1.2175925925925926,True
maze_187.npy,False,204,1.0408163265306123,True
maze_3105.npy,False,72,0.782608695652174,True
maze_2310.npy,False,107,1.445945945945946,True
maze_2676.npy,False,143,1.625,True
maze_3094.npy,True,115,1.4375,False
maze_3819.npy,False,138,1.8157894736842106,True
maze_1600.npy,True,294,1.1484375,False
maze_3856.npy,True,112,1.0980392156862746,False
maze_226.npy,False,204,1.02,True
maze_1612.npy,True,141,1.1015625,False
maze_535.npy,True,157,1.1214285714285714,False
maze_3848.npy,False,122,1.0517241379310345,True
maze_3215.npy,False,102,1.3076923076923077,True
maze_3126.npy,False,196,2.1777777777777776,True
maze_697.npy,True,235,1.1519607843137254,False
maze_3613.npy,False,197,2.5921052631578947,True
maze_2374.npy,False,110,1.1956521739130435,True
maze_1777.npy,True,100,1.0869565217391304,False
maze_3624.npy,False,101,1.2317073170731707,True
maze_2804.npy,False,131,1.6375,True
maze_1037.npy,True,115,1.1057692307692308,False
maze_208.npy,True,123,1.0982142857142858,False
maze_1846.npy,True,139,1.0859375,False
maze_565.npy,True,138,1.1129032258064515,False
maze_313.npy,True,237,1.0972222222222223,False
maze_601.npy,True,120,1.1111111111111112,False
maze_233.npy,False,63,0.21,True
maze_1260.npy,False,63,0.225,True
maze_931.npy,True,168,1.135135135135135,False
maze_3220.npy,True,111,1.15625,False
maze_1723.npy,False,141,0.618421052631579,True
maze_111.npy,False,252,1.1666666666666667,True
maze_2704.npy,False,101,1.578125,True
maze_1089.npy,True,217,1.1793478260869565,False
maze_2742.npy,True,117,1.1938775510204083,False
maze_2028.npy,False,81,1.2272727272727273,True
maze_3944.npy,False,90,0.75,True
maze_1743.npy,True,187,1.1130952380952381,False
maze_472.npy,True,198,1.125,False
maze_2096.npy,True,111,1.3214285714285714,False
maze_3732.npy,False,70,0.8536585365853658,True
maze_1786.npy,True,88,1.1,False
maze_3276.npy,False,76,0.7755102040816326,True
maze_1373.npy,True,104,1.0833333333333333,False
maze_3703.npy,False,110,1.1956521739130435,True
maze_361.npy,True,150,1.1029411764705883,False
